/ on rpool/ROOT/11.4.35.94.4 read/write/setuid/devices/rstchown/dev=3e10002 on Thu Jan  1 10:00:00 1970
/var on rpool/ROOT/11.4.35.94.4/var read/write/setuid/devices/rstchown/nonbmand/exec/xattr/atime/dev=3e10003 on Sun Apr 10 05:40:05 2022
/devices on /devices read/write/setuid/devices/rstchown/dev=ffec0000 on Sun Apr 10 05:40:05 2022
/dev on /dev read/write/setuid/devices/rstchown/dev=ffe40000 on Sun Apr 10 05:40:05 2022
/system/contract on ctfs read/write/setuid/devices/rstchown/dev=ffe00001 on Sun Apr 10 05:40:05 2022
/proc on proc read/write/setuid/devices/rstchown/dev=fff00000 on Sun Apr 10 05:40:05 2022
/etc/mnttab on mnttab read/write/setuid/devices/rstchown/dev=ffdc0001 on Sun Apr 10 05:40:05 2022
/system/volatile on swap read/write/setuid/devices/rstchown/xattr/dev=ffd80001 on Sun Apr 10 05:40:05 2022
/tmp on swap read/write/setuid/devices/rstchown/xattr/dev=ffd80002 on Sun Apr 10 05:40:05 2022
/system/object on objfs read/write/setuid/devices/rstchown/dev=ffd40001 on Sun Apr 10 05:40:05 2022
/etc/dfs/sharetab on sharefs read/write/setuid/devices/rstchown/dev=ffd00001 on Sun Apr 10 05:40:05 2022
/dev/fd on fd read/write/setuid/devices/rstchown/dev=ffcc0001 on Sun Apr 10 05:40:05 2022
/var/share on rpool/VARSHARE read/write/nosetuid/devices/rstchown/nonbmand/noexec/noxattr/atime/dev=3e10006 on Sun Apr 10 05:40:10 2022
/var/tmp on rpool/VARSHARE/tmp read/write/setuid/devices/rstchown/nonbmand/exec/xattr/atime/dev=3e10007 on Sun Apr 10 05:40:10 2022
/var/share/kvol on rpool/VARSHARE/kvol read/write/nosetuid/devices/rstchown/nonbmand/noexec/noxattr/atime/dev=3e10008 on Sun Apr 10 05:40:10 2022
/system/zones on rpool/VARSHARE/zones read/write/setuid/devices/rstchown/nonbmand/exec/xattr/atime/dev=3e10009 on Sun Apr 10 05:40:10 2022
/unibis on /dev/md/dsk/d10 read/write/setuid/devices/rstchown/intr/largefiles/logging/xattr/onerror=panic/dev=1540001 on Sun Apr 10 05:40:14 2022
/unibis/spool on /dev/md/dsk/d12 read/write/setuid/devices/rstchown/intr/largefiles/logging/xattr/onerror=panic/dev=1540005 on Sun Apr 10 05:40:14 2022
/unibis/sort-area on /dev/md/dsk/d11 read/write/setuid/devices/rstchown/intr/largefiles/logging/xattr/onerror=panic/dev=1540003 on Sun Apr 10 05:40:14 2022
/unibis/online-bkup on /dev/md/dsk/d13 read/write/setuid/devices/rstchown/intr/largefiles/logging/xattr/onerror=panic/dev=1540007 on Sun Apr 10 05:40:14 2022
/unibis/data/AI1 on /dev/md/dsk/d16 read/write/setuid/devices/rstchown/intr/largefiles/logging/xattr/onerror=panic/dev=154000d on Sun Apr 10 05:40:14 2022
/unibis/data/AI2 on /dev/md/dsk/d14 read/write/setuid/devices/rstchown/intr/largefiles/logging/xattr/onerror=panic/dev=1540009 on Sun Apr 10 05:40:14 2022
/unibis/data/BI2 on /dev/md/dsk/d18 read/write/setuid/devices/rstchown/intr/largefiles/logging/xattr/onerror=panic/dev=1540011 on Sun Apr 10 05:40:14 2022
/unibis/data/BI1 on /dev/md/dsk/d15 read/write/setuid/devices/rstchown/intr/largefiles/logging/xattr/onerror=panic/dev=154000b on Sun Apr 10 05:40:14 2022
/unibis/data/DB1 on /dev/md/dsk/d17 read/write/setuid/devices/rstchown/intr/largefiles/logging/xattr/onerror=panic/dev=154000f on Sun Apr 10 05:40:14 2022
/unibis/data/DB2 on /dev/md/dsk/d19 read/write/setuid/devices/rstchown/intr/largefiles/logging/xattr/onerror=panic/dev=1540013 on Sun Apr 10 05:40:14 2022
/datapool on datapool read/write/setuid/devices/rstchown/nonbmand/exec/xattr/atime/dev=3e1000a on Sun Apr 10 05:40:15 2022
/datapool/var-fssnap on datapool/var-fssnap read/write/setuid/devices/rstchown/nonbmand/exec/xattr/atime/dev=3e1000b on Sun Apr 10 05:40:15 2022
/export on rpool/export read/write/setuid/devices/rstchown/nonbmand/exec/xattr/atime/dev=3e1000c on Sun Apr 10 05:40:15 2022
/export/home on rpool/export/home read/write/setuid/devices/rstchown/nonbmand/exec/xattr/atime/dev=3e1000d on Sun Apr 10 05:40:15 2022
/rpool on rpool read/write/setuid/devices/rstchown/nonbmand/exec/xattr/atime/dev=3e1000e on Sun Apr 10 05:40:15 2022
/usr/local/progress on rpool/usr-local-progress read/write/setuid/devices/rstchown/nonbmand/exec/xattr/atime/dev=3e1000f on Sun Apr 10 05:40:15 2022
/var/share/sstore/repo on rpool/VARSHARE/sstore read/write/nosetuid/devices/rstchown/nonbmand/noexec/noxattr/atime/dev=3e10010 on Sun Apr 10 05:40:15 2022
/var/share/pkg on rpool/VARSHARE/pkg read/write/nosetuid/devices/rstchown/nonbmand/noexec/noxattr/atime/dev=3e10011 on Sun Apr 10 05:40:15 2022
/var/share/pkg/repositories on rpool/VARSHARE/pkg/repositories read/write/nosetuid/devices/rstchown/nonbmand/noexec/noxattr/atime/dev=3e10012 on Sun Apr 10 05:40:15 2022
/net/homeshares on homeshares:/ remote/read/write/nosetuid/nodevices/rstchown/xattr/dev=ffbc00a7 on Mon Apr 11 13:25:55 2022
/net/homeshares/homeshares on homeshares:/homeshares remote/read/write/nosetuid/nodevices/rstchown/xattr/dev=ffbc00a8 on Mon Apr 11 13:25:55 2022
