ID  LOADCNT NAME                     STATE
0   1       unix                     LOADED/INSTALLED
1   1       genunix                  LOADED/INSTALLED
2   1       platmod                  LOADED/INSTALLED
3   1       SPARC-3e50               LOADED/INSTALLED
4   0       cl_bootstrap             UNLOADED/UNINSTALLED
5   1       specfs                   LOADED/INSTALLED
6   1       fifofs                   LOADED/INSTALLED
7   1       dtrace                   LOADED/INSTALLED
8   1       devfs                    LOADED/INSTALLED
9   1       procfs                   LOADED/INSTALLED
10  0       lbl_edition              UNLOADED/UNINSTALLED
11  1       TS                       LOADED/INSTALLED
12  1       TS_DPTBL                 LOADED/INSTALLED
13  1       zfs                      LOADED/INSTALLED
14  1       kcf                      LOADED/INSTALLED
15  1       idmap                    LOADED/INSTALLED
16  1       doorfs                   LOADED/INSTALLED
17  1       rpcmod                   LOADED/INSTALLED
18  1       tlimod                   LOADED/INSTALLED
19  1       SDC                      LOADED/INSTALLED
20  1       sha2                     LOADED/INSTALLED
21  1       rootnex                  LOADED/INSTALLED
22  1       options                  LOADED/INSTALLED
23  1       sad                      LOADED/INSTALLED
24  1       pseudo                   LOADED/INSTALLED
25  1       clone                    LOADED/INSTALLED
26  1       scsi_vhci                LOADED/INSTALLED
27  1       scsi                     LOADED/INSTALLED
28  1       nulldriver               LOADED/INSTALLED
29  1       scsi_vhci_f_asym_sun     LOADED/INSTALLED
30  1       scsi_vhci_f_asym_lsi     LOADED/INSTALLED
31  1       scsi_vhci_f_asym_emc     LOADED/INSTALLED
32  1       scsi_vhci_f_sym_emc      LOADED/INSTALLED
33  1       scsi_vhci_f_sym_hds      LOADED/INSTALLED
34  1       scsi_vhci_f_sym          LOADED/INSTALLED
35  1       scsi_vhci_f_tpgs         LOADED/INSTALLED
36  1       vdc                      LOADED/INSTALLED
37  1       ldc                      LOADED/INSTALLED
38  1       mac                      LOADED/INSTALLED
39  1       netlink                  LOADED/INSTALLED
40  1       ip                       LOADED/INSTALLED
41  1       md5                      LOADED/INSTALLED
42  1       hook                     LOADED/INSTALLED
43  1       neti                     LOADED/INSTALLED
44  1       platsvc                  LOADED/INSTALLED
45  1       ds                       LOADED/INSTALLED
46  1       drctl                    LOADED/INSTALLED
47  1       cmlb                     LOADED/INSTALLED
48  1       cmmhd                    LOADED/INSTALLED
49  1       cnex                     LOADED/INSTALLED
50  1       vnex                     LOADED/INSTALLED
51  1       vpci                     LOADED/INSTALLED
52  1       pcie                     LOADED/INSTALLED
53  1       busra                    LOADED/INSTALLED
54  1       iovcfg                   LOADED/INSTALLED
55  1       vnic                     LOADED/INSTALLED
56  1       dld                      LOADED/INSTALLED
57  1       dls                      LOADED/INSTALLED
58  1       aes                      LOADED/INSTALLED
59  1       des                      LOADED/INSTALLED
60  53      ecc                      UNLOADED/UNINSTALLED
61  53      rsa                      UNLOADED/UNINSTALLED
62  1       sha1                     LOADED/INSTALLED
63  2       bignum                   LOADED/INSTALLED
64  1       sha3                     LOADED/INSTALLED
65  1       swrand                   LOADED/INSTALLED
66  1       c2audit                  LOADED/INSTALLED
67  1       sockfs                   LOADED/INSTALLED
68  1       dev                      LOADED/INSTALLED
69  1       ctfs                     LOADED/INSTALLED
70  1       mntfs                    LOADED/INSTALLED
71  1       tmpfs                    LOADED/INSTALLED
72  1       objfs                    LOADED/INSTALLED
73  1       sharefs                  LOADED/INSTALLED
74  1       fdfs                     LOADED/INSTALLED
75  1       ios_pc                   UNLOADED/UNINSTALLED
76  1       ioh_pc                   UNLOADED/UNINSTALLED
77  1       fault_iso                LOADED/INSTALLED
78  1       dr_cpu                   LOADED/INSTALLED
79  1       dr_io                    LOADED/INSTALLED
80  1       dr_mem                   LOADED/INSTALLED
81  1       pm_rm                    LOADED/INSTALLED
82  1       strplumb                 LOADED/INSTALLED
83  1       ip6                      LOADED/INSTALLED
84  1       tcp                      LOADED/INSTALLED
85  1       tcp6                     LOADED/INSTALLED
86  1       udp                      LOADED/INSTALLED
87  1       udp6                     LOADED/INSTALLED
88  1       icmp                     LOADED/INSTALLED
89  1       icmp6                    LOADED/INSTALLED
90  1       arp                      LOADED/INSTALLED
91  1       rts                      LOADED/INSTALLED
92  1       timod                    LOADED/INSTALLED
93  1       consconfig               UNLOADED/UNINSTALLED
94  1       consconfig_dacf          LOADED/INSTALLED
95  1       conskbd                  LOADED/INSTALLED
96  1       kbtrans                  LOADED/INSTALLED
97  1       consms                   LOADED/INSTALLED
98  1       wc                       LOADED/INSTALLED
99  1       tem                      LOADED/INSTALLED
100 1       iwscn                    LOADED/INSTALLED
101 1       ehci                     UNLOADED/UNINSTALLED
102 1       usba                     UNLOADED/UNINSTALLED
103 1       uhci                     UNLOADED/UNINSTALLED
104 1       ohci                     UNLOADED/UNINSTALLED
105 1       qcn                      LOADED/INSTALLED
106 4       ib                       UNLOADED/UNINSTALLED
107 1       ibdm                     UNLOADED/UNINSTALLED
108 1       ibtl                     LOADED/INSTALLED
109 1       ibmf                     LOADED/INSTALLED
110 3       fpc                      UNLOADED/UNINSTALLED
111 1       hcad                     LOADED/INSTALLED
112 1       pcbe.SPARC-3e50          LOADED/INSTALLED
113 2       hermon                   UNLOADED/UNINSTALLED
114 1       mcxnex                   UNLOADED/UNINSTALLED
115 1       iospc                    UNLOADED/UNINSTALLED
116 1       n2rng                    LOADED/INSTALLED
117 2       elfexec                  LOADED/INSTALLED
118 1       pcieb                    UNLOADED/UNINSTALLED
119 1       px                       UNLOADED/UNINSTALLED
120 1       pcicfg                   UNLOADED/UNINSTALLED
121 1       fcpci                    LOADED/INSTALLED
122 1       fcodem                   LOADED/INSTALLED
123 1       pxsoft                   UNLOADED/UNINSTALLED
124 1       priq                     UNLOADED/UNINSTALLED
125 1       pxvec                    UNLOADED/UNINSTALLED
126 1       mm                       LOADED/INSTALLED
127 1       usbecm                   UNLOADED/UNINSTALLED
128 1       xhci                     UNLOADED/UNINSTALLED
129 2       zvcntrl                  UNLOADED/UNINSTALLED
130 1       zvmisc                   UNLOADED/UNINSTALLED
131 3       zvnex                    UNLOADED/UNINSTALLED
132 1       zventropy                UNLOADED/UNINSTALLED
133 1       tl                       LOADED/INSTALLED
134 1       ldterm                   LOADED/INSTALLED
135 1       ttcompat                 LOADED/INSTALLED
136 2       ptem                     LOADED/INSTALLED
137 1       pts                      LOADED/INSTALLED
138 1       ptsl                     LOADED/INSTALLED
139 1       ptc                      LOADED/INSTALLED
140 1       se                       UNLOADED/UNINSTALLED
141 1       su                       UNLOADED/UNINSTALLED
142 1       usbsacm                  UNLOADED/UNINSTALLED
143 1       usbser                   UNLOADED/UNINSTALLED
144 1       usbser_edge              UNLOADED/UNINSTALLED
145 1       usbsprl                  UNLOADED/UNINSTALLED
146 1       usbsksp                  UNLOADED/UNINSTALLED
147 1       usbftdi                  UNLOADED/UNINSTALLED
148 1       ttymux                   UNLOADED/UNINSTALLED
149 1       ipsecesp                 LOADED/INSTALLED
150 1       ipsecah                  LOADED/INSTALLED
151 1       zvterm                   UNLOADED/UNINSTALLED
152 1       cn                       LOADED/INSTALLED
153 1       sysmsg                   LOADED/INSTALLED
154 1       pipe                     LOADED/INSTALLED
155 1       random                   LOADED/INSTALLED
156 1       namefs                   LOADED/INSTALLED
157 1       portfs                   LOADED/INSTALLED
158 2       intpexec                 LOADED/INSTALLED
159 1       sysevent                 LOADED/INSTALLED
160 1       keysock                  LOADED/INSTALLED
161 1       spdsock                  LOADED/INSTALLED
162 1       log                      LOADED/INSTALLED
163 1       md                       LOADED/INSTALLED
164 1       blkdev                   UNLOADED/UNINSTALLED
165 1       sd                       UNLOADED/UNINSTALLED
166 1       aac                      UNLOADED/UNINSTALLED
167 1       lmrc                     UNLOADED/UNINSTALLED
168 1       sas                      LOADED/INSTALLED
169 1       lsc                      UNLOADED/UNINSTALLED
170 1       mpt                      UNLOADED/UNINSTALLED
171 1       mpt_sas                  UNLOADED/UNINSTALLED
172 1       mr_sas                   UNLOADED/UNINSTALLED
173 1       pmcs                     UNLOADED/UNINSTALLED
174 1       vhba                     UNLOADED/UNINSTALLED
175 1       vio                      UNLOADED/UNINSTALLED
176 1       fp                       UNLOADED/UNINSTALLED
177 1       fctl                     LOADED/INSTALLED
178 2       fcp                      LOADED/INSTALLED
179 1       emlxs                    UNLOADED/UNINSTALLED
180 1       qlc                      UNLOADED/UNINSTALLED
181 1       iscsi                    LOADED/INSTALLED
182 1       ksocket                  LOADED/INSTALLED
183 1       idm                      LOADED/INSTALLED
184 1       smp                      UNLOADED/UNINSTALLED
185 1       ssd                      UNLOADED/UNINSTALLED
186 1       zvblk                    UNLOADED/UNINSTALLED
187 1       cubic                    LOADED/INSTALLED
188 1       dctcp                    LOADED/INSTALLED
189 1       highspeed                LOADED/INSTALLED
190 1       vegas                    LOADED/INSTALLED
191 1       md_stripe                LOADED/INSTALLED
192 1       md_mirror                LOADED/INSTALLED
193 1       softmac                  LOADED/INSTALLED
194 1       ibp                      UNLOADED/UNINSTALLED
195 1       ibcm                     LOADED/INSTALLED
196 1       camellia                 LOADED/INSTALLED
197 1       cryptoadm                LOADED/INSTALLED
198 1       FX                       LOADED/INSTALLED
199 1       FX_DPTBL                 LOADED/INSTALLED
200 2       mdesc                    LOADED/INSTALLED
201 2       ksplice                  LOADED/INSTALLED
202 1       sy                       LOADED/INSTALLED
203 1       pool                     LOADED/INSTALLED
204 2       defdump                  LOADED/INSTALLED
205 1       devinfo                  LOADED/INSTALLED
206 2       dump                     LOADED/INSTALLED
207 1       vlds                     LOADED/INSTALLED
208 1       vnet                     LOADED/INSTALLED
209 1       openeepr                 LOADED/INSTALLED
210 1       mac_ether                LOADED/INSTALLED
211 1       net_dacf                 UNLOADED/UNINSTALLED
212 2       sbmc                     LOADED/INSTALLED
213 2       ipmi                     LOADED/INSTALLED
214 1       md_hotspares             LOADED/INSTALLED
215 1       md_trans                 LOADED/INSTALLED
216 1       ufs                      LOADED/INSTALLED
217 1       fssnap_if                LOADED/INSTALLED
218 1       md_raid                  LOADED/INSTALLED
219 1       kstat                    LOADED/INSTALLED
220 1       md_sp                    LOADED/INSTALLED
221 2       ramdisk                  LOADED/INSTALLED
222 1       fcoe                     LOADED/INSTALLED
223 2       aggr                     LOADED/INSTALLED
224 2       dax                      LOADED/INSTALLED
225 2       bl                       LOADED/INSTALLED
226 2       bridge                   LOADED/INSTALLED
227 1       cap                      LOADED/INSTALLED
228 1       cpc                      LOADED/INSTALLED
229 2       cpuid                    LOADED/INSTALLED
230 2       dcpc                     LOADED/INSTALLED
231 2       dlpistub                 LOADED/INSTALLED
232 1       ds_pri                   LOADED/INSTALLED
233 1       ds_snmp                  UNLOADED/UNINSTALLED
234 2       eib                      LOADED/INSTALLED
235 1       fasttrap                 LOADED/INSTALLED
236 2       fbt                      LOADED/INSTALLED
237 2       ctf                      LOADED/INSTALLED
238 1       fcip                     LOADED/INSTALLED
239 1       fcode                    LOADED/INSTALLED
240 2       fcsm                     LOADED/INSTALLED
241 2       fm                       LOADED/INSTALLED
242 2       ipnet                    LOADED/INSTALLED
243 2       ippctl                   LOADED/INSTALLED
244 1       iptun                    LOADED/INSTALLED
245 2       kmdb                     LOADED/INSTALLED
246 2       kmdbmod                  LOADED/INSTALLED
247 2       llc1                     LOADED/INSTALLED
248 2       lockstat                 LOADED/INSTALLED
249 2       lofi                     LOADED/INSTALLED
250 2       ntwdt                    LOADED/INSTALLED
251 1       pf                       LOADED/INSTALLED
252 1       vxlan                    LOADED/INSTALLED
253 2       physmem                  LOADED/INSTALLED
254 2       poll                     LOADED/INSTALLED
255 2       profile                  LOADED/INSTALLED
256 2       ptm                      LOADED/INSTALLED
257 2       sdpib                    LOADED/INSTALLED
258 2       sdt                      LOADED/INSTALLED
259 2       simnet                   LOADED/INSTALLED
260 2       smbclnt2                 LOADED/INSTALLED
261 2       smbcmn                   LOADED/INSTALLED
262 2       smbsrv                   LOADED/INSTALLED
263 1       klmmod                   LOADED/INSTALLED
264 1       nfs                      LOADED/INSTALLED
265 1       rpcsec                   LOADED/INSTALLED
266 1       sol_ucma                 LOADED/INSTALLED
267 1       sol_ofs                  LOADED/INSTALLED
268 2       srn                      LOADED/INSTALLED
269 2       systrace                 LOADED/INSTALLED
270 2       trapstat                 LOADED/INSTALLED
271 2       ttrace                   LOADED/INSTALLED
272 1       umac                     LOADED/INSTALLED
273 1       uvfs                     LOADED/INSTALLED
274 2       zvmm                     LOADED/INSTALLED
275 1       rgm                      LOADED/INSTALLED
276 2       bpf                      LOADED/INSTALLED
277 2       fssnap                   LOADED/INSTALLED
278 2       ksyms                    LOADED/INSTALLED
279 2       logindmux                LOADED/INSTALLED
280 2       nsmb                     LOADED/INSTALLED
281 2       pm                       LOADED/INSTALLED
282 1       nfssrv                   LOADED/INSTALLED
