    ZONE     USER   PID  PPID  C    STIME TT             TIME COMMAND
  global     root     0     0  0   Apr_10 ?             00:12 sched
  global     root     4     0  0   Apr_10 ?             00:00 zfs_tasks
  global     root     6     0  0   Apr_10 ?          14:11:37 zpool-rpool
  global     root     7     0  0   Apr_10 ?             36:34 kmem_task
  global     root     1     0  0   Apr_10 ?             01:13 /usr/sbin/init
  global     root     2     0  0   Apr_10 ?             03:15 pageout
  global     root     3     0  0   Apr_10 ?          15:29:57 fsflush
  global     root     8     0  0   Apr_10 ?             00:16 intrd
  global     root     9     0  0   Apr_10 ?       14-00:32:44 vmtasks
  global     root    10     0  0   Apr_10 ?             00:00 postwaittq
  global     root   102     1  0   Apr_10 ?             00:00 /lib/inet/in.ndpd
  global     root    14     1  0   Apr_10 ?             03:37 /lib/svc/bin/svc.startd
  global     root    16     1  0   Apr_10 ?             34:25 /lib/svc/bin/svc.configd
  global   daemon   938     1  0   Apr_10 ?             00:18 /usr/sbin/rpcbind
  global     root   178     1  0   Apr_10 ?             00:00 /usr/lib/ldoms/drd
  global     root   258     1  0   Apr_10 ?             00:01 /usr/lib/dbus-daemon
  global   netadm    49     1  0   Apr_10 ?             00:00 /usr/sbin/ibmgmtd
  global    dladm    65     1  0   Apr_10 ?             01:32 /usr/sbin/dlmgmtd
  global   netadm    62     1  0   Apr_10 ?             01:40 /lib/inet/ipmgmtd
  global     root   128     1  0   Apr_10 ?             00:02 /usr/sbin/sysobjd
  global     root   130     1  0   Apr_10 ?             00:01 /usr/lib/pfexecd
  global   netadm   592     1  0   Apr_10 ?             00:30 /lib/inet/nwamd
  global   daemon   103     1  0   Apr_10 ?             00:01 /lib/crypto/kcfd
  global     root    99     1  0   Apr_10 ?             00:55 /lib/inet/in.mpathd
  global     root   345     1  0   Apr_10 ?             00:00 /usr/lib/ldoms/ldmad
  global     root   817   814  0   Apr_10 ?             00:06 /usr/apache2/2.4/bin/rotatelogs
  global webservd  1059     1  0   Apr_10 ?             02:30 /usr/apache2/2.4/bin/httpd
  global     root 11659 11352  0 01:27:29 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root   182     1  0   Apr_10 ?             00:00 /usr/lib/hotplugd
  global     root   923   922  0   Apr_10 ?             00:00 hald-runner
  global     root   948     1  0   Apr_10 ?             00:00 /usr/lib/rmvolmgr
  global     root   177     1  0   Apr_10 ?             00:18 /usr/lib/sysevent/syseventd
  global     root   932     1  0   Apr_10 ?             00:00 /usr/lib/reparse/reparsed
  global     root   972     0  0   Apr_10 ?             00:00 lockd_kproc
  global     root   895     1  0   Apr_10 ?             00:03 /opt/VRTSpbx/bin/pbx_exchange
  global     root   656     1  0   Apr_10 ?             34:09 /usr/sbin/cupsd
  global     root   660     1  0   Apr_10 ?             04:24 /usr/lib/picl/picld
  global     root   686     1  0   Apr_10 ?             00:00 /usr/lib/labeld
  global     root   337     1  0   Apr_10 ?             00:01 /lib/svc/bin/svc.periodicd
  global     root  1208     1  0   Apr_10 ?          01:48:58 /usr/sbin/nscd
  global   daemon   319     1  0   Apr_10 ?             00:46 /usr/lib/utmpd
  global     root   374     1  0   Apr_10 ?             01:35 /usr/lib/devfsadm/devfsadmd
  global     root   213     1  0   Apr_10 ?             00:00 /usr/lib/zones/zonestatd
  global     root   706     1  0   Apr_10 ?             00:00 /lib/svc/method/iscsid
  global     root   839     1  0   Apr_10 ?             00:00 /usr/lib/efcode/sparcv9/efdaemon
  global     root   392     1  0   Apr_10 ?             00:45 /usr/lib/rad/rad
  global     root   956     1  0   Apr_10 ?             03:19 /usr/lib/fm/fmd/fmd
  global noaccess  1722     1  0   Apr_10 ?             00:43 /usr/lib/fm/notify/smtp-notify
  global     root   912     1  0   Apr_10 ?          18:30:58 /usr/lib/sstore/bin/sstored
  global     root   816   814  0   Apr_10 ?             00:00 /usr/apache2/2.4/bin/rotatelogs
  global webservd   818   814  0   Apr_10 ?             03:46 /usr/apache2/2.4/bin/httpd
  global     root   814     1  0   Apr_10 ?             02:32 /usr/apache2/2.4/bin/httpd
  global webservd   819   814  0   Apr_10 ?             00:59 /usr/apache2/2.4/bin/httpd
  global webservd   820   814  0   Apr_10 ?             00:56 /usr/apache2/2.4/bin/httpd
  global webservd   821   814  0   Apr_10 ?             00:41 /usr/apache2/2.4/bin/httpd
  global     root 11407 11352  0 01:27:10 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root   838     0  0   Apr_10 ?             00:43 zpool-swappool
  global    smmsp  1091     1  0   Apr_10 ?             00:21 /usr/lib/inet/sendmail
  global     root   836     0  0   Apr_10 ?             00:00 zpool-datapool
  global     root   957     1  0   Apr_10 ?             00:00 /usr/lib/gss/gssd
  global     root   922     1  0   Apr_10 ?             00:14 /usr/lib/hal/hald
  global     root   892     1  0   Apr_10 ?             00:00 /usr/lib/zones/svc.zones
  global     root  1004     1  0   Apr_10 ?             00:00 /usr/lib/nfs/nfsd
  global     root 28243  1366  0   Apr_29 ?             00:07 /usr/sbin/smbd
  global     root   962     0  0   Apr_10 ?             00:00 nfs4cbd_kproc
  global   daemon   964     1  0   Apr_10 ?             01:01 /usr/lib/nfs/nfsmapid
  global   nobody   893     1  0   Apr_10 ?             02:59 /usr/lib/inet/proftpd
  global   daemon   971     1  0   Apr_10 ?             00:00 /usr/lib/nfs/lockd
  global   daemon   959     1  0   Apr_10 ?             00:00 /usr/lib/nfs/nfs4cbd
  global webservd  1062  1059  0   Apr_10 ?             00:15 /usr/apache2/2.4/bin/httpd
  global   daemon   963     1  0   Apr_10 ?             00:00 /usr/lib/nfs/statd
  global webservd  1060  1059  0   Apr_10 ?             00:08 /usr/apache2/2.4/bin/httpd
  global     root 11650 11352  0 01:27:28 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root   992     1  0   Apr_10 ?             00:53 /usr/lib/autofs/automountd
  global     root  1071     1  0   Apr_10 ?             00:39 /usr/lib/inet/inetd
  global     root  1038     1  0   Apr_10 ?             01:03 /usr/sbin/syslogd
  global     root  1002     1  0   Apr_10 ?             00:00 /usr/lib/nfs/mountd
  global     root  1005     0  0   Apr_10 ?          04:31:12 nfsd_kproc
  global webservd  1061  1059  0   Apr_10 ?             00:11 /usr/apache2/2.4/bin/httpd
  global     root  1008     1  0   Apr_10 ?             00:00 /usr/lib/devchassis/devchassisd
  global     root  1366     1  0   Apr_10 ?             02:27 /usr/sbin/smbd
  global     root  1146     1  0   Apr_10 ?             00:00 /usr/sbin/mdmonitord
  global     root 25946    14  0   May_10 console       00:00 /usr/sbin/ttymon
  global     root  1328     1  0   Apr_10 ?             06:48 /usr/sbin/winbindd
  global     root  1096     1  0   Apr_10 ?             00:51 /usr/sbin/auditd
  global     root  1153     1  0   Apr_10 ?        2-17:52:53 /usr/sbin/adclient
  global     root  1097     1  0   Apr_10 ?             02:46 /usr/lib/inet/sendmail
  global     root  1147  1071  0   Apr_10 ?             00:58 /usr/sbin/rpc.metad
  global     root  1154  1153  0   Apr_10 ?             01:04 cdcwatch
  global     root 11495 11352  0 01:27:15 ?             00:01 /progress/dlc117/bin/_proapsv
  global   nobody  2286  2281  0   Apr_10 ?          01:23:38 python
  global     root  1270  1268  0   Apr_10 ?             23:44 /opt/ds_agent/ds_agent
  global     root  1268     1  0   Apr_10 ?             00:00 /opt/ds_agent/ds_agent
  global     root  1354     1  0   Apr_10 ?             14:20 /usr/sbin/nmbd
  global     root  1342     1  0   Apr_10 ?             27:45 /usr/share/centrifydc/sbin/adbindd
  global     root  1382  1366  0   Apr_10 ?             00:12 /usr/sbin/smbd
  global     root 11267     1  0 01:26:22 ?             00:29 /usr/local/progress/dlc117/bin/rpserver
  global     root  1316     1  0   Apr_10 ?             06:33 /usr/lib/sstore/bin/sysstatd
  global     root 16690 14293  0 22:01:31 ?             00:00 sleep
  global     root 11507 11352  0 01:27:17 ?             00:10 /progress/dlc117/bin/_proapsv
  global     root  1333     1  0   Apr_10 ?             13:19 /usr/bin/python3.7
  global     root 11557 11352  0 01:27:22 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root  2281     1  0   Apr_10 ?             00:00 su
  global     root  9536     1  0 01:24:51 ?             00:11 /progress/dlc117/bin/_mprshut
  global     root  1395  1366  0   Apr_10 ?             00:24 /usr/sbin/smbd
  global     root  1391     1  0   Apr_10 ?             01:22 /usr/openv/netbackup/bin/vnetd
  global     root  1392     1  0   Apr_10 ?             00:32 /usr/openv/netbackup/bin/vnetd
  global     root  1589     1  0   Apr_10 ?             00:50 /usr/openv/netbackup/bin/bpcd
  global     root  2309  2308  0   Apr_10 ?             30:54 splunkd
  global     root  1552     1  0   Apr_10 ?             06:02 /usr/openv/netbackup/bin/vnetd
  global     root 11409 11352  0 01:27:10 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root  1716     1  0   Apr_10 ?             00:00 /usr/bin/coremond
  global     root  1659     1  0   Apr_10 ?             05:44 /usr/openv/netbackup/bin/nbdisco
  global     root 16074 14294  0 22:01:01 ?             00:00 sleep
  global     root 11619 11352  0 01:27:25 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root  2308     1  0   Apr_10 ?          08:06:17 splunkd
  global noaccess  1732     1  0   Apr_10 ?             00:00 /usr/lib/fm/notify/asr-notify
  global     root  1824     1  0   Apr_10 ?             04:16 /usr/lib/ssm/hwmgmtd
  global     root 16766 15040  0 22:01:46 ?             00:00 /usr/bin/ps
  global     root 11525 11352  0 01:27:18 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 10971     1  0 01:25:39 ?             00:11 /progress/dlc117/bin/_mprshut
  global     root 10640 28860  0 03:00:00 ?             00:00 /usr/bin/bash
  global     root 11088     1  0 01:26:02 ?             00:01 /progress/dlc117/bin/_mprshut
  global     root 15470 11385  0 22:00:20 ?             00:00 /progress/dlc117/bin/_proapsv
  global     root 11631 11352  0 01:27:26 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11491 11352  0 01:27:15 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11556 11352  0 01:27:22 ?             00:02 /progress/dlc117/bin/_proapsv
  global     root 11484 11352  0 01:27:14 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11635 11352  0 01:27:26 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11250     1  0 01:26:20 ?             00:14 /progress/dlc117/bin/_mprosrv
  global     root 11475 11352  0 01:27:13 ?             00:22 /progress/dlc117/bin/_proapsv
  global     root 14209 28860  0 22:00:01 ?             00:00 /usr/local/bin/python
  global     root 11528 11352  0 01:27:19 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11493 11352  0 01:27:15 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11653 11352  0 01:27:28 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 10022  1366  0 19:00:17 ?             00:00 /usr/sbin/smbd
  global     root 11610 11352  0 01:27:24 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 10736     1  0 01:25:08 ?             00:20 /progress/dlc117/bin/_mprshut
  global     root 16750  1157  0 22:01:40 ?             00:00 sleep
  global     root 15254 11385  2 22:00:16 ?             00:45 /progress/dlc117/bin/_proapsv
  global     root 11614 11352  0 01:27:24 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11399 11352  0 01:27:09 ?             00:01 /progress/dlc117/bin/_proapsv
  global     root 11547 11352  0 01:27:21 ?             00:01 /progress/dlc117/bin/_proapsv
