rpool/ROOT/11.4.35.94.4 on / type zfs read/write/setuid/devices/rstchown/dev=3e10002 on Thu Jan  1 10:00:00 1970
rpool/ROOT/11.4.35.94.4/var on /var type zfs read/write/setuid/devices/rstchown/nonbmand/exec/xattr/atime/dev=3e10003 on Sun Apr 10 05:40:05 2022
/devices on /devices type devfs read/write/setuid/devices/rstchown/dev=ffec0000 on Sun Apr 10 05:40:05 2022
/dev on /dev type dev read/write/setuid/devices/rstchown/dev=ffe40000 on Sun Apr 10 05:40:05 2022
ctfs on /system/contract type ctfs read/write/setuid/devices/rstchown/dev=ffe00001 on Sun Apr 10 05:40:05 2022
proc on /proc type proc read/write/setuid/devices/rstchown/dev=fff00000 on Sun Apr 10 05:40:05 2022
mnttab on /etc/mnttab type mntfs read/write/setuid/devices/rstchown/dev=ffdc0001 on Sun Apr 10 05:40:05 2022
swap on /system/volatile type tmpfs read/write/setuid/devices/rstchown/xattr/dev=ffd80001 on Sun Apr 10 05:40:05 2022
swap on /tmp type tmpfs read/write/setuid/devices/rstchown/xattr/dev=ffd80002 on Sun Apr 10 05:40:05 2022
objfs on /system/object type objfs read/write/setuid/devices/rstchown/dev=ffd40001 on Sun Apr 10 05:40:05 2022
sharefs on /etc/dfs/sharetab type sharefs read/write/setuid/devices/rstchown/dev=ffd00001 on Sun Apr 10 05:40:05 2022
fd on /dev/fd type fd read/write/setuid/devices/rstchown/dev=ffcc0001 on Sun Apr 10 05:40:05 2022
rpool/VARSHARE on /var/share type zfs read/write/nosetuid/devices/rstchown/nonbmand/noexec/noxattr/atime/dev=3e10006 on Sun Apr 10 05:40:10 2022
rpool/VARSHARE/tmp on /var/tmp type zfs read/write/setuid/devices/rstchown/nonbmand/exec/xattr/atime/dev=3e10007 on Sun Apr 10 05:40:10 2022
rpool/VARSHARE/kvol on /var/share/kvol type zfs read/write/nosetuid/devices/rstchown/nonbmand/noexec/noxattr/atime/dev=3e10008 on Sun Apr 10 05:40:10 2022
rpool/VARSHARE/zones on /system/zones type zfs read/write/setuid/devices/rstchown/nonbmand/exec/xattr/atime/dev=3e10009 on Sun Apr 10 05:40:10 2022
/dev/md/dsk/d10 on /unibis type ufs read/write/setuid/devices/rstchown/intr/largefiles/logging/xattr/onerror=panic/dev=1540001 on Sun Apr 10 05:40:14 2022
/dev/md/dsk/d12 on /unibis/spool type ufs read/write/setuid/devices/rstchown/intr/largefiles/logging/xattr/onerror=panic/dev=1540005 on Sun Apr 10 05:40:14 2022
/dev/md/dsk/d11 on /unibis/sort-area type ufs read/write/setuid/devices/rstchown/intr/largefiles/logging/xattr/onerror=panic/dev=1540003 on Sun Apr 10 05:40:14 2022
/dev/md/dsk/d13 on /unibis/online-bkup type ufs read/write/setuid/devices/rstchown/intr/largefiles/logging/xattr/onerror=panic/dev=1540007 on Sun Apr 10 05:40:14 2022
/dev/md/dsk/d16 on /unibis/data/AI1 type ufs read/write/setuid/devices/rstchown/intr/largefiles/logging/xattr/onerror=panic/dev=154000d on Sun Apr 10 05:40:14 2022
/dev/md/dsk/d14 on /unibis/data/AI2 type ufs read/write/setuid/devices/rstchown/intr/largefiles/logging/xattr/onerror=panic/dev=1540009 on Sun Apr 10 05:40:14 2022
/dev/md/dsk/d18 on /unibis/data/BI2 type ufs read/write/setuid/devices/rstchown/intr/largefiles/logging/xattr/onerror=panic/dev=1540011 on Sun Apr 10 05:40:14 2022
/dev/md/dsk/d15 on /unibis/data/BI1 type ufs read/write/setuid/devices/rstchown/intr/largefiles/logging/xattr/onerror=panic/dev=154000b on Sun Apr 10 05:40:14 2022
/dev/md/dsk/d17 on /unibis/data/DB1 type ufs read/write/setuid/devices/rstchown/intr/largefiles/logging/xattr/onerror=panic/dev=154000f on Sun Apr 10 05:40:14 2022
/dev/md/dsk/d19 on /unibis/data/DB2 type ufs read/write/setuid/devices/rstchown/intr/largefiles/logging/xattr/onerror=panic/dev=1540013 on Sun Apr 10 05:40:14 2022
datapool on /datapool type zfs read/write/setuid/devices/rstchown/nonbmand/exec/xattr/atime/dev=3e1000a on Sun Apr 10 05:40:15 2022
datapool/var-fssnap on /datapool/var-fssnap type zfs read/write/setuid/devices/rstchown/nonbmand/exec/xattr/atime/dev=3e1000b on Sun Apr 10 05:40:15 2022
rpool/export on /export type zfs read/write/setuid/devices/rstchown/nonbmand/exec/xattr/atime/dev=3e1000c on Sun Apr 10 05:40:15 2022
rpool/export/home on /export/home type zfs read/write/setuid/devices/rstchown/nonbmand/exec/xattr/atime/dev=3e1000d on Sun Apr 10 05:40:15 2022
rpool on /rpool type zfs read/write/setuid/devices/rstchown/nonbmand/exec/xattr/atime/dev=3e1000e on Sun Apr 10 05:40:15 2022
rpool/usr-local-progress on /usr/local/progress type zfs read/write/setuid/devices/rstchown/nonbmand/exec/xattr/atime/dev=3e1000f on Sun Apr 10 05:40:15 2022
rpool/VARSHARE/sstore on /var/share/sstore/repo type zfs read/write/nosetuid/devices/rstchown/nonbmand/noexec/noxattr/atime/dev=3e10010 on Sun Apr 10 05:40:15 2022
rpool/VARSHARE/pkg on /var/share/pkg type zfs read/write/nosetuid/devices/rstchown/nonbmand/noexec/noxattr/atime/dev=3e10011 on Sun Apr 10 05:40:15 2022
rpool/VARSHARE/pkg/repositories on /var/share/pkg/repositories type zfs read/write/nosetuid/devices/rstchown/nonbmand/noexec/noxattr/atime/dev=3e10012 on Sun Apr 10 05:40:15 2022
homeshares:/ on /net/homeshares type nfs remote/read/write/nosetuid/nodevices/rstchown/xattr/dev=ffbc00a7 on Mon Apr 11 13:25:55 2022
homeshares:/homeshares on /net/homeshares/homeshares type nfs remote/read/write/nosetuid/nodevices/rstchown/xattr/dev=ffbc00a8 on Mon Apr 11 13:25:55 2022
